233a17,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533266,8c44be,404
8c44be,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533266,,404
838e83,::1,GET,http://localhost:8000/user/6/pdf,1682533356,,200
11a7fc,::1,GET,http://localhost:8000/user/6/pdf,1682533356,,200
dedc70,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533360,0a66cc,404
0a66cc,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533360,,404
5c3575,::1,GET,http://localhost:8000/user/8/pdf,1682533366,,200
79582d,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533385,d13c1f,404
d13c1f,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533385,,404
ed264c,::1,GET,http://localhost:8000/,1682534836,,200
1a2834,::1,GET,http://localhost:8000/logout,1682534840,,302
9b7935,::1,GET,http://localhost:8000/,1682534840,,302
b84232,::1,GET,http://localhost:8000/login,1682534841,,200
88e466,::1,GET,http://localhost:8000/login,1682534854,92904a,500
92904a,::1,POST,http://localhost:8000/login,1682534854,,500
5cce4f,::1,POST,http://localhost:8000/login,1682534905,,302
506c27,::1,GET,http://localhost:8000/login,1682534906,,200
8c6fe7,::1,GET,http://localhost:8000/register,1682535517,,200
4f92a9,::1,POST,http://localhost:8000/register,1682535581,,200
62c7b8,::1,POST,http://localhost:8000/register,1682535600,,302
3dc1ae,::1,GET,http://localhost:8000/,1682535601,,200
c9b38c,::1,GET,http://localhost:8000/logout,1682535632,,302
16b53b,::1,GET,http://localhost:8000/,1682535633,,302
a9ce7e,::1,GET,http://localhost:8000/login,1682535633,,200
b8db69,::1,GET,http://localhost:8000/register,1682535712,,200
555f43,::1,GET,http://localhost:8000/register,1682535715,,200
c34396,::1,POST,http://localhost:8000/register,1682535736,,302
55da18,::1,GET,http://localhost:8000/,1682535736,,200
046748,::1,GET,http://localhost:8000/logout,1682535925,,302
be75b7,::1,GET,http://localhost:8000/,1682535926,,302
705757,::1,GET,http://localhost:8000/login,1682535926,,200
19e2ae,::1,GET,http://localhost:8000/register,1682535972,,200
d82fe7,::1,POST,http://localhost:8000/register,1682536003,,302
7278fd,::1,GET,http://localhost:8000/,1682536003,,200
ea3946,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682536107,,302
b9cc7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536108,,200
63322f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682536109,ce385c,404
ce385c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682536109,,404
7b9e5b,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536112,,200
4300a5,127.0.0.1,POST,http://127.0.0.1:8000/register,1682536133,,302
869def,127.0.0.1,GET,http://127.0.0.1:8000/,1682536133,,200
17d653,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682536222,,302
e7807b,127.0.0.1,GET,http://127.0.0.1:8000/,1682536222,,302
9ed4f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536223,,200
1a83a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536226,,200
57756e,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536580,,200
8e4a22,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536595,,200
f87526,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536649,,200
3e1553,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536650,,200
732017,127.0.0.1,POST,http://127.0.0.1:8000/register,1682536719,,302
136e23,127.0.0.1,GET,http://127.0.0.1:8000/,1682536719,,200
5d01a2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682536732,,302
6f5ac5,127.0.0.1,GET,http://127.0.0.1:8000/,1682536733,,302
3bc36a,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536733,,200
70fb0b,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536782,,200
3c5f26,127.0.0.1,GET,http://127.0.0.1:8000/login,1682536785,,200
431ab2,127.0.0.1,GET,http://127.0.0.1:8000/register,1682536810,,200
c0e1e0,127.0.0.1,POST,http://127.0.0.1:8000/register,1682537185,,302
b30074,127.0.0.1,GET,http://127.0.0.1:8000/,1682537186,,200
974ac4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682537413,,302
4d8a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1682537414,,302
11ccc6,127.0.0.1,GET,http://127.0.0.1:8000/login,1682537414,,200
2c0c97,127.0.0.1,GET,http://127.0.0.1:8000/register,1682537417,,200
0503a7,127.0.0.1,POST,http://127.0.0.1:8000/register,1682537438,,302
4fa9b5,127.0.0.1,GET,http://127.0.0.1:8000/,1682537438,,200
f9560c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682537615,,302
4f5a43,127.0.0.1,GET,http://127.0.0.1:8000/,1682537616,,302
a36f46,127.0.0.1,GET,http://127.0.0.1:8000/login,1682537616,,200
fc5e16,127.0.0.1,GET,http://127.0.0.1:8000/register,1682537618,,200
4a90d5,127.0.0.1,POST,http://127.0.0.1:8000/register,1682537645,,302
99f9bb,127.0.0.1,GET,http://127.0.0.1:8000/,1682537645,,200
069c33,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682537956,,302
dfeeb0,127.0.0.1,GET,http://127.0.0.1:8000/,1682537957,,302
31ffed,127.0.0.1,GET,http://127.0.0.1:8000/login,1682537957,,200
88beb4,127.0.0.1,GET,http://127.0.0.1:8000/register,1682537960,,200
b03386,127.0.0.1,POST,http://127.0.0.1:8000/register,1682537985,,302
35136a,127.0.0.1,GET,http://127.0.0.1:8000/,1682537986,,200
0235a9,127.0.0.1,GET,http://127.0.0.1:8000/,1682538950,,200
79bcd5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682538955,,302
3c282c,127.0.0.1,GET,http://127.0.0.1:8000/,1682538956,,302
0fe0c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1682538956,,200
799fcf,127.0.0.1,GET,http://127.0.0.1:8000/register,1682538962,,200
fdc057,127.0.0.1,GET,http://127.0.0.1:8000/register,1682538998,652136,500
652136,127.0.0.1,POST,http://127.0.0.1:8000/register,1682538998,,500
243e39,127.0.0.1,POST,http://127.0.0.1:8000/register,1682539013,,200
8d45e2,127.0.0.1,POST,http://127.0.0.1:8000/register,1682539038,,302
4bb606,127.0.0.1,GET,http://127.0.0.1:8000/,1682539039,,200
5faeaa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682539158,,302
58e4a9,127.0.0.1,GET,http://127.0.0.1:8000/,1682539159,,302
c9e252,127.0.0.1,GET,http://127.0.0.1:8000/login,1682539160,,200
65c125,127.0.0.1,GET,http://127.0.0.1:8000/register,1682539162,,200
8b2b8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1682539175,,200
0380d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1682539184,,302
38f6f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1682539185,,200
c4b6ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1682539197,,200
2ffe90,127.0.0.1,POST,http://127.0.0.1:8000/login,1682539202,,302
aa5720,127.0.0.1,GET,http://127.0.0.1:8000/,1682539203,,200
bde993,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539207,,200
e19c2c,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539208,b2b6ef,404
b2b6ef,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539208,,404
ee43ec,127.0.0.1,GET,http://127.0.0.1:8000/user/14/disable,1682539214,,303
01df77,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539215,,200
d1ca86,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539215,8a6287,404
8a6287,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539215,,404
665d66,127.0.0.1,GET,http://127.0.0.1:8000/user/14/privilege,1682539232,,200
b04a26,127.0.0.1,GET,http://127.0.0.1:8000/user/14/back/css/nucleo-svg.css,1682539233,cfa93d,404
cfa93d,127.0.0.1,GET,http://127.0.0.1:8000/user/14/back/css/nucleo-svg.css,1682539233,,404
491e3b,127.0.0.1,POST,http://127.0.0.1:8000/user/14/privilege,1682539236,,303
5d41cf,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539236,,200
411b0d,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539237,f9befc,404
f9befc,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539237,,404
ed3ac5,127.0.0.1,GET,http://127.0.0.1:8000/user/14/privilege,1682539248,,200
86b3a9,127.0.0.1,GET,http://127.0.0.1:8000/user/14/back/css/nucleo-svg.css,1682539248,395416,404
395416,127.0.0.1,GET,http://127.0.0.1:8000/user/14/back/css/nucleo-svg.css,1682539248,,404
6874b3,127.0.0.1,POST,http://127.0.0.1:8000/user/14/privilege,1682539251,,303
03d4e0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539251,,200
b90314,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539252,5cb56e,404
5cb56e,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539252,,404
168153,127.0.0.1,GET,http://127.0.0.1:8000/user/14/disable,1682539259,,303
aa7193,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539260,,200
d4050d,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539260,2eb65a,404
2eb65a,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539260,,404
6ac87d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539313,,200
21ec46,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539313,a894de,404
a894de,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539313,,404
336585,127.0.0.1,GET,http://127.0.0.1:8000/user/16/disable,1682539316,,303
7c0dca,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539316,,200
dcba71,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539317,eccb0a,404
eccb0a,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539317,,404
a5139f,127.0.0.1,GET,http://127.0.0.1:8000/user/16/disable,1682539331,,303
9623ec,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539332,,200
20836c,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539332,e1bbec,404
e1bbec,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539332,,404
4df037,127.0.0.1,GET,http://127.0.0.1:8000/user/14/disable,1682539356,,303
7aec13,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539356,,200
d6172a,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539357,babbfd,404
babbfd,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539357,,404
e108a0,127.0.0.1,GET,http://127.0.0.1:8000/user/14/disable,1682539359,,303
77883e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539360,,200
d20f44,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539360,6f87bc,404
6f87bc,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539360,,404
597ce6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539424,,200
bab34f,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539424,c48841,404
c48841,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539424,,404
21b65d,127.0.0.1,GET,http://127.0.0.1:8000/user/16/disable,1682539433,,303
d92c05,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682539434,,200
2249ce,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539434,e4218d,404
e4218d,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682539434,,404
67b2ba,127.0.0.1,GET,http://127.0.0.1:8000/user/16/disable,1682548236,,303
bac266,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548238,,200
32a121,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548239,4ec011,404
4ec011,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548240,,404
bd4120,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548836,,200
5b99eb,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548837,0fdf82,404
0fdf82,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548837,,404
2e7f11,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548863,,200
312cdb,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548865,432056,404
432056,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548865,,404
a17c7c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548936,,200
e5e798,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548937,664dad,404
664dad,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548937,,404
b162b8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548959,,200
ca6a9a,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548960,c75780,404
c75780,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548960,,404
381e7b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682548972,,200
07addd,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548973,4870ca,404
4870ca,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682548973,,404
eb6a8a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682549006,,200
0b15fc,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549007,0bd6fc,404
0bd6fc,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549007,,404
baaa24,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682549030,c98801,500
c98801,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549030,,500
440be0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682549129,0a5266,500
0a5266,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549129,,500
20a1c8,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549149,,200
1bdba5,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549150,19d5b5,404
19d5b5,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549150,,404
092761,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549191,,200
917d6e,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549192,373c78,404
373c78,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549192,,404
c8fcc2,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549198,,200
c1fe3d,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549200,1604c0,404
1604c0,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549200,,404
ed5b08,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682549263,a86e69,500
a86e69,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549263,,500
33832c,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549305,,200
b25f9b,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549306,fee654,404
fee654,127.0.0.1,GET,http://127.0.0.1:8000/user/back/css/nucleo-svg.css,1682549306,,404
e22726,127.0.0.1,POST,http://127.0.0.1:8000/user/,1682549380,,200
45de76,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/popper.min.js,1682549382,450b6a,404
450b6a,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/popper.min.js,1682549382,,404
ad7deb,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/bootstrap.min.js,1682549383,d07c06,404
d07c06,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/bootstrap.min.js,1682549383,,404
2f82f3,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/perfect-scrollbar.min.js,1682549384,b94b90,404
b94b90,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/perfect-scrollbar.min.js,1682549384,,404
4a65ba,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/logo-ct.png,1682549386,f7b925,404
f7b925,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/logo-ct.png,1682549386,,404
0f88b5,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/material-dashboard.min.js?v=3.0.5,1682549387,267456,404
267456,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/material-dashboard.min.js?v=3.0.5,1682549387,,404
f4a944,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/small-logos/logo-spotify.svg,1682549388,a49408,404
a49408,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/small-logos/logo-spotify.svg,1682549388,,404
82884f,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/team-2.jpg,1682549389,d8e055,404
d8e055,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/team-2.jpg,1682549389,,404
f887af,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682549390,,302
8ae029,127.0.0.1,GET,http://127.0.0.1:8000/,1682549391,,302
4c2d56,127.0.0.1,GET,http://127.0.0.1:8000/login,1682549393,,200
689970,127.0.0.1,GET,http://127.0.0.1:8000/login,1682549730,,200
e70125,127.0.0.1,GET,http://127.0.0.1:8000/register,1682549742,,200
55ead0,127.0.0.1,GET,http://127.0.0.1:8000/register,1682550527,,200
04095b,127.0.0.1,GET,http://127.0.0.1:8000/login,1682550533,,200
083775,127.0.0.1,GET,http://127.0.0.1:8000/login,1682550541,,200
710a02,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682550672,,200
e32c17,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1682550811,,302
22be5e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1682550811,,200
08e5a0,127.0.0.1,GET,http://127.0.0.1:8000/,1682669595,,302
8b00ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1682669599,,200
874fc4,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669613,,200
8f1dc3,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669692,,200
68ea3a,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669712,,200
d1822f,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669729,,200
ee7bf4,127.0.0.1,POST,http://127.0.0.1:8000/login,1682669764,,302
85aee4,127.0.0.1,GET,http://127.0.0.1:8000/,1682669765,,200
7d6063,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682669770,,200
774cd3,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/popper.min.js,1682669780,a8a481,404
a8a481,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/popper.min.js,1682669780,,404
f95dbc,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/bootstrap.min.js,1682669780,b499c7,404
b499c7,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/core/bootstrap.min.js,1682669780,,404
8a56a3,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/perfect-scrollbar.min.js,1682669781,d88663,404
d88663,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/perfect-scrollbar.min.js,1682669781,,404
958825,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/small-logos/logo-spotify.svg,1682669782,1fcc23,404
1fcc23,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/small-logos/logo-spotify.svg,1682669782,,404
9782ac,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/material-dashboard.min.js?v=3.0.5,1682669782,bda92f,404
bda92f,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/material-dashboard.min.js?v=3.0.5,1682669782,,404
f21c0c,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/smooth-scrollbar.min.js,1682669783,7e2ceb,404
7e2ceb,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/js/plugins/smooth-scrollbar.min.js,1682669783,,404
2752be,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/team-2.jpg,1682669784,e6ead8,404
e6ead8,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/team-2.jpg,1682669784,,404
89dbef,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/logo-ct.png,1682669785,ca79a0,404
ca79a0,127.0.0.1,GET,http://127.0.0.1:8000/Back/assets/img/logo-ct.png,1682669785,,404
f80e0b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682669809,,200
a6d4db,127.0.0.1,GET,http://127.0.0.1:8000/user/,1682669910,,200
05c8d9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682669914,,302
e7a844,127.0.0.1,GET,http://127.0.0.1:8000/,1682669916,,302
383d58,127.0.0.1,GET,http://127.0.0.1:8000/login,1682669917,,200
323277,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669922,,200
8b8711,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682669979,,200
c5e42b,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682670031,,200
75dbb5,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682670078,,200
60b138,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682670111,,200
ce9ed3,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682670136,,200
6a1d03,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1682670170,,302
969622,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1682670172,,200
629289,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682670383,,200
f2510d,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1682670402,,302
9ff443,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1682670404,,200
dba244,::1,GET,http://localhost:8000/reset-password/reset/l9xTIYOLmxqoZipotd4PsmHICSVuFA8Sa82iUBf6,1682670525,,302
9a9f00,::1,GET,http://localhost:8000/reset-password/reset,1682670528,,200
5f1387,::1,GET,http://localhost:8000/reset-password/assets/css/nucleo-icons.css,1682670530,9a9efe,404
9a9efe,::1,GET,http://localhost:8000/reset-password/assets/css/nucleo-icons.css,1682670530,,404
dc114f,::1,GET,http://localhost:8000/reset-password/assets/css/nucleo-svg.css,1682670531,c2c9be,404
c2c9be,::1,GET,http://localhost:8000/reset-password/assets/css/nucleo-svg.css,1682670531,,404
48874f,::1,GET,http://localhost:8000/reset-password/assets/img/illustrations/illustration-signup.jpg,1682670533,4c69e7,404
4c69e7,::1,GET,http://localhost:8000/reset-password/assets/img/illustrations/illustration-signup.jpg,1682670533,,404
ab8932,::1,POST,http://localhost:8000/reset-password/reset,1682670545,,302
e7db93,::1,GET,http://localhost:8000/,1682670547,,302
